"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";365;41;    1;0,4537;-0,4226
"0";424;18;    1;0,7360;-0,7876
"0";414;20;    1;0,7953;-0,8767
"0";463;12;    1;0,8669;-0,9380
"1";461;12;    1;0,8803;-0,9474
"1";479;12;    1;0,8720;-0,9321
"1";488;12;    1;0,9623;-0,9838
"1";494;12;    1;-0,5861;0,4767
"1";483;6;    1;0,1226;-0,2684
"1";468;5;    1;-0,2910;0,2091
"1";433;0;    1;-0,4664;0,3960
"1";398;0;    1;-0,7580;0,7188
"1";363;0;    1;0,7309;-0,8071
"1";374;0;    1;-0,3615;0,3008
"1";365;14;    1;0,3183;-0,3590
"1";356;14;    0;-0,0033;-0,0308
"0";394;8;    1;0,1086;-0,1530
"1";391;14;    1;0,4321;-0,5170
"1";379;10;    0;-0,0018;-0,0280
"1";361;14;    1;0,2896;-0,3791
"1";368;9;    1;0,2099;-0,2978
"1";401;11;    1;-0,1513;0,0920
"0";370;63;    1;-0,4093;0,4224
"1";367;61;    1;0,3493;-0,1990
"0";403;58;    2;0,1414;0,0840
"0";435;57;    1;-0,5392;0,6001
"0";461;57;    1;-0,4887;0,6412
"0";478;37;    1;0,7016;-0,6007
"1";480;38;    1;0,3458;-0,1683
"0";482;23;    1;0,7252;-0,6639
"1";487;19;    1;0,6948;-0,6206
"1";506;17;    1;0,0389;-0,0483
"0";525;12;    1;0,3121;-0,3186
"1";476;0;    2;0,9807;0,4358
"1";451;0;    2;0,9479;0,9224
"1";430;0;    2;0,9806;0,8351
"0";399;0;    2;0,9859;0,7534
"1";422;0;    2;0,9849;0,6497
"0";432;0;    2;0,9842;0,7324
"1";432;0;    1;0,9201;-0,7497
"0";435;0;    1;0,9325;-0,6675
"1";440;0;    1;0,8367;-0,6745
"1";412;0;    1;0,9571;-0,9601
"1";383;0;    1;0,9791;-0,9801
"0";393;0;    1;0,9865;-0,9855
"1";404;0;    1;0,9857;-0,9773
"1";436;0;    1;0,9856;-0,9741
"1";445;0;    1;0,9823;-0,9321
"1";453;0;    1;0,9854;-0,9618
"0";429;0;    2;0,9861;0,0113
"0";432;0;    2;0,9804;0,7708
"0";423;0;    2;0,5468;0,2500
"1";448;0;    2;0,5856;0,3507
"0";497;0;    2;0,9574;0,2628
"1";472;9;    1;0,9780;-0,9655
"1";439;24;    2;0,0260;0,4868
"0";432;30;    1;0,5175;-0,2023
"0";461;24;    1;0,5992;-0,3964
"1";467;24;    1;0,4475;-0,3523
"0";429;23;    1;0,5379;-0,6269
"1";426;17;    1;-0,2018;0,1057
"0";419;18;    1;-0,6926;0,6120
"1";388;12;    1;0,4214;-0,5258
"1";345;8;    1;0,1592;-0,2922
"0";293;9;    1;-0,1546;0,0971
"0";296;9;    1;-0,4801;0,4568
"0";295;9;    1;-0,6911;0,6601
"0";332;9;    1;0,1861;-0,3261
"0";336;8;    1;0,2369;-0,3206
"1";348;15;    1;0,5104;-0,5466
"0";362;22;    1;0,0625;-0,1066
"0";398;30;    1;-0,2359;0,2128
"0";411;53;    1;0,5902;-0,4158
"0";414;52;    1;0,6819;-0,7399
"1";455;22;    1;-0,3142;0,2745
"1";430;20;    1;0,5502;-0,6048
"1";380;12;    1;0,1089;-0,0627
"0";365;11;    1;0,0592;-0,1453
"1";397;5;    1;0,7644;-0,8352
"0";383;5;    1;0,0654;-0,1301
"0";393;5;    1;0,4088;-0,4514
"1";363;12;    1;-0,4678;0,4344
"0";361;16;    1;-0,5717;0,5072
"1";388;34;    1;0,0969;-0,1545
"0";422;28;    1;0,7790;-0,8386
"0";372;20;    1;-0,5501;0,4217
"0";392;27;    1;-0,5834;0,4679
"0";465;22;    1;0,6722;-0,7583
"0";512;24;    1;-0,6284;0,5587
"0";514;22;    1;-0,8865;0,8590
"0";498;18;    1;-0,8827;0,8766
"0";522;23;    1;-0,3661;0,4289
"1";516;24;    1;-0,7546;0,7561
"1";462;24;    1;-0,9697;0,9665
"0";422;53;    1;-0,3849;0,4020
"1";416;47;    1;-0,5724;0,6025
"0";425;50;    1;-0,7862;0,7947
"0";445;50;    1;-0,4347;0,4423
"0";443;44;    1;0,8416;-0,8430
"0";467;42;    1;0,3711;-0,1893
"0";455;42;    1;-0,1250;0,1740
