"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";173;7;    1;-0,7515;0,8097
"0";154;2;    2;0,2657;0,0883
"0";166;2;    1;-0,5916;0,5181
"0";201;0;    1;0,6874;-0,6224
"0";225;0;    1;0,9242;-0,9645
"0";238;1;    1;0,2769;-0,4814
"1";245;1;    1;0,8158;-0,8973
"1";232;2;    1;0,0332;-0,2823
"1";213;1;    1;0,8932;-0,9450
"1";227;1;    1;-0,7644;0,7100
"1";243;0;    1;-0,4454;0,3890
"1";248;0;    1;-0,9423;0,9294
"1";224;0;    1;-0,8626;0,8383
"1";221;0;    1;-0,8071;0,7564
"1";177;0;    1;0,7825;-0,8282
"1";149;0;    1;-0,7686;0,6861
"1";173;0;    1;0,9045;-0,9506
"1";202;0;    1;0,2449;-0,3707
"0";227;1;    1;0,6094;-0,6436
"1";214;1;    1;0,3688;-0,3884
"1";213;0;    1;0,8343;-0,8596
"1";201;0;    1;0,8168;-0,8738
"1";196;0;    1;0,6121;-0,6865
"1";155;1;    1;-0,7610;0,7072
"1";171;1;    1;-0,7330;0,6661
"1";181;1;    1;-0,8941;0,8693
"0";170;4;    1;-0,8110;0,8075
"0";174;3;    1;-0,5268;0,6572
"0";196;9;    1;-0,8253;0,7719
"1";231;8;    1;-0,5140;0,4325
"0";201;17;    1;-0,8668;0,8497
"0";221;10;    1;-0,8344;0,8402
"0";223;11;    1;-0,6785;0,7548
"0";234;3;    1;-0,0276;0,2144
"1";243;2;    1;-0,6028;0,8060
"0";256;1;    1;-0,2026;0,3663
"1";258;0;    1;-0,2673;0,4223
"1";250;1;    1;0,2837;-0,0701
"0";257;1;    1;-0,2224;0,3443
"1";222;1;    1;0,1808;-0,2911
"0";237;0;    1;0,6792;-0,7496
"0";246;0;    1;-0,1464;0,3691
"1";232;0;    2;0,4774;0,4129
"1";239;0;    2;0,9294;0,1757
"1";234;0;    2;0,9797;0,2068
"1";225;0;    2;0,9741;0,5025
"0";225;0;    2;0,9271;0,7712
"1";225;0;    2;0,9474;0,8782
"0";216;0;    1;-0,1135;0,7759
"1";233;0;    1;-0,0366;0,3302
"0";215;0;    2;0,5980;0,1090
"1";182;0;    1;0,8870;-0,9313
"1";213;0;    1;0,8543;-0,8552
"1";216;0;    1;0,8525;-0,8681
"0";188;0;    1;0,6867;-0,6305
"1";219;0;    1;0,9628;-0,9627
"1";214;0;    1;0,9852;-0,9580
"1";191;0;    1;0,9855;-0,9723
"1";212;0;    1;0,9824;-0,9471
"0";190;0;    2;0,9803;0,7589
"0";207;0;    2;0,5403;0,6337
"0";219;0;    1;-0,5325;0,6120
"1";221;0;    1;-0,5294;0,6272
"0";183;0;    2;0,8812;0,3692
"1";228;0;    1;0,9893;-0,9662
"0";279;0;    2;0,9817;0,6791
"0";260;2;    2;0,9836;0,7040
"1";209;1;    2;0,6235;0,2818
"0";200;1;    2;0,5050;0,3085
"1";230;1;    1;0,7526;-0,3918
"0";254;1;    1;-0,3848;0,6197
"0";249;2;    1;0,0945;-0,2084
"1";233;2;    1;0,3825;-0,4982
"0";230;2;    1;0,4108;-0,5397
"1";224;1;    0;-0,0259;-0,0522
"0";203;0;    1;0,8109;-0,8959
"1";166;0;    1;0,5053;-0,5990
"1";170;0;    1;0,1681;-0,2450
"0";168;0;    1;-0,4689;0,3936
"0";169;0;    1;-0,6767;0,6264
"0";168;0;    1;-0,6197;0,5873
"0";171;0;    1;0,1809;-0,2965
"0";156;0;    1;0,4767;-0,5832
"1";172;0;    1;0,9032;-0,9444
"0";192;0;    1;0,7390;-0,8148
"0";192;1;    1;0,5659;-0,6182
"0";211;3;    1;-0,1991;0,1002
"0";242;7;    1;0,1271;-0,1009
"0";221;16;    1;-0,6209;0,6021
"0";212;15;    1;-0,6537;0,6246
"1";276;3;    1;0,3165;-0,3868
"0";269;3;    1;-0,3765;0,3765
"1";230;1;    1;0,2145;-0,3083
"1";193;1;    0;-0,1258;-0,0534
"1";193;0;    1;0,8949;-0,9470
"0";191;0;    1;-0,4469;0,3534
"1";207;0;    1;-0,1966;0,0337
"0";197;0;    0;-0,1074;-0,0587
"0";191;0;    1;0,0412;-0,1770
"1";174;0;    1;0,8856;-0,9125
"0";216;0;    1;-0,1083;0,0093
"1";212;2;    1;0,5118;-0,5387
"0";226;3;    1;0,9147;-0,9440
"1";211;4;    1;0,9526;-0,9745
"0";214;3;    1;0,4889;-0,6498
"0";187;1;    1;0,0466;-0,1136
"0";187;1;    1;-0,2783;0,1227
"0";187;3;    1;-0,2201;0,0357
"0";215;2;    1;-0,4445;0,3163
"0";237;1;    0;-0,1393;-0,0042
"0";247;0;    1;-0,6027;0,5669
"0";275;0;    1;-0,6201;0,5622
"0";284;2;    1;-0,8339;0,7979
"0";269;3;    1;-0,8142;0,8324
"1";231;3;    1;-0,0964;0,1602
"1";232;2;    2;0,0684;0,0945
"0";240;1;    1;-0,1889;0,2726
"1";218;1;    1;-0,5395;0,6545
"0";207;14;    1;-0,4288;0,4958
"0";223;14;    1;-0,7851;0,7996
"0";208;18;    1;-0,2521;0,3079
"0";199;18;    2;0,1171;0,0554
"0";248;5;    1;0,5099;-0,1995
"1";266;0;    1;0,3300;-0,2615
"0";248;0;    1;0,5753;-0,5916
