"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";207;8;    1;-0,9632;0,9384
"0";201;8;    1;-0,9647;0,9435
"0";244;8;    1;-0,8218;0,6824
"0";259;9;    1;0,3761;-0,4609
"0";274;10;    1;-0,3953;0,3894
"1";259;10;    1;-0,4499;0,3466
"1";228;4;    1;-0,5339;0,5650
"0";209;2;    1;-0,2252;0,4175
"0";248;2;    1;-0,4314;0,5318
"0";278;2;    1;-0,1420;0,3510
"0";305;1;    2;0,0568;0,0432
"0";270;1;    1;-0,3195;0,4030
"0";270;0;    1;-0,3969;0,4287
"1";250;1;    1;-0,1121;0,2952
"1";254;1;    1;0,6851;-0,3187
"0";253;6;    2;0,0540;0,0205
"0";240;6;    1;-0,2196;0,1967
"0";203;8;    0;-0,0138;-0,0060
"0";195;8;    1;0,2081;-0,1924
"0";214;8;    1;0,1258;-0,1668
"0";248;8;    1;0,2937;-0,1118
"0";247;7;    1;0,0837;-0,0161
"0";251;14;    1;0,1611;-0,2160
"0";268;5;    1;-0,6644;0,8321
"1";255;4;    1;-0,5485;0,4797
"0";255;4;    1;-0,1174;0,0867
"0";253;4;    1;-0,3455;0,3263
"1";235;4;    1;-0,5853;0,4780
"0";247;4;    1;-0,2030;0,0737
"0";221;2;    1;-0,9813;0,9805
"0";201;2;    1;-0,1847;0,3818
"0";199;3;    1;-0,8541;0,8834
"1";238;8;    1;-0,9139;0,9422
"0";245;8;    1;-0,9540;0,9598
"0";244;8;    1;-0,9249;0,9453
"0";244;8;    1;-0,8971;0,9207
"0";243;8;    2;0,0681;0,1044
"0";243;8;    1;-0,9211;0,9457
"0";240;6;    1;0,6050;-0,3306
"0";243;8;    1;-0,9285;0,9558
"1";243;8;    1;-0,9206;0,9472
"1";245;8;    1;-0,9540;0,9598
"0";244;8;    1;-0,9249;0,9453
"0";244;8;    1;-0,8971;0,9207
"0";243;8;    2;0,0681;0,1044
"0";243;8;    1;-0,9211;0,9457
"0";240;6;    1;0,6050;-0,3306
"0";243;8;    1;-0,9285;0,9558
"1";243;8;    1;-0,9206;0,9472
"0";245;8;    1;-0,9540;0,9598
"0";244;8;    1;-0,9249;0,9453
"0";244;8;    1;-0,8971;0,9207
"0";243;8;    2;0,0681;0,1044
"0";243;8;    1;-0,9211;0,9457
"0";240;6;    1;0,6050;-0,3306
"0";243;8;    1;-0,9285;0,9558
"1";243;8;    1;-0,9206;0,9472
"0";245;8;    1;-0,9540;0,9598
"0";244;8;    1;-0,9249;0,9453
"0";244;8;    1;-0,8971;0,9207
"0";238;8;    1;-0,5453;0,6073
"0";236;8;    1;-0,1413;0,3418
"0";234;6;    2;0,1506;0,1691
"0";218;6;    1;-0,5066;0,7785
"0";203;1;    1;-0,8672;0,9375
"1";173;1;    1;-0,4906;0,5972
"0";188;1;    1;-0,1160;0,4877
"0";230;1;    1;-0,9185;0,9634
"1";241;1;    1;-0,7290;0,9175
"0";237;1;    1;-0,0872;0,5142
"0";237;1;    1;-0,4517;0,7974
"0";248;1;    1;-0,1329;0,5590
"0";264;0;    1;-0,6709;0,8293
"1";282;7;    1;-0,6857;0,8502
"1";302;7;    1;-0,9538;0,9532
"0";301;7;    1;-0,7210;0,7528
"0";265;15;    1;-0,6494;0,5771
"0";256;15;    1;-0,5040;0,8580
"0";259;15;    0;-0,0250;-0,2226
"0";213;15;    1;0,1466;-0,4303
"0";239;14;    1;0,3804;-0,7150
"1";261;8;    1;-0,6465;0,4489
"0";275;8;    1;-0,8674;0,8191
"1";277;6;    1;0,0860;-0,0550
"1";278;0;    1;-0,6252;0,6418
"1";260;0;    1;-0,5587;0,5079
"0";261;0;    1;-0,9541;0,9453
"1";243;0;    1;-0,7189;0,7503
"0";224;0;    1;-0,8083;0,8091
"0";190;0;    1;-0,8946;0,9194
"1";148;1;    1;-0,7026;0,8565
"0";103;0;    1;-0,9656;0,9581
"1";103;0;    1;-0,5984;0,3852
"0";115;0;    1;0,7464;-0,8317
"1";119;0;    1;-0,9082;0,7794
"1";124;0;    1;-0,8013;0,6100
"0";141;0;    1;-0,9373;0,8522
"0";144;1;    1;-0,5994;0,3764
"0";140;1;    1;0,3099;-0,4541
"0";165;1;    1;0,7008;-0,6390
"0";193;1;    1;0,4816;-0,0634
"1";191;1;    1;-0,6819;0,8290
"0";182;1;    1;-0,0721;0,3250
"1";195;1;    1;0,5751;-0,0483
"0";216;0;    2;0,4689;0,0828
"1";222;0;    2;0,3303;0,1434
"1";218;1;    1;0,6170;-0,1321
"0";239;1;    1;0,6803;-0,5668
"0";242;3;    1;-0,7230;0,7355
"1";252;3;    1;-0,9398;0,9429
"0";259;4;    1;-0,3783;0,3310
"1";297;5;    1;-0,8782;0,8646
"0";323;5;    1;-0,7326;0,8243
"0";317;5;    1;-0,8905;0,8818
"0";312;4;    1;-0,5459;0,5685
"0";305;2;    1;0,6817;-0,6166
"1";289;2;    1;-0,2578;0,5634
"0";271;1;    1;-0,3823;0,5695
"0";256;1;    1;-0,2491;0,4276
"1";252;0;    1;-0,2692;0,4910
"1";222;0;    1;0,7211;-0,6148
"0";195;0;    1;0,6605;-0,3982
"0";189;0;    1;0,4530;-0,3583
"0";177;0;    1;0,3463;-0,2339
"0";188;0;    1;0,8611;-0,9318
"1";214;0;    1;0,6964;-0,7645
"0";214;1;    1;0,4885;-0,3189
"0";210;1;    1;0,4751;-0,5033
"1";208;1;    1;0,7347;-0,6957
"1";247;1;    1;0,6293;-0,5846
"1";265;1;    1;-0,3348;0,3744
"1";273;2;    1;0,4972;-0,5006
"1";275;2;    1;0,7529;-0,7165
"0";281;2;    1;0,6752;-0,5669
"0";263;1;    1;0,8151;-0,6963
"0";258;1;    1;0,6160;-0,5461
"1";256;3;    1;-0,1353;0,1551
"1";264;3;    1;-0,6256;0,6708
"1";254;8;    1;0,1800;-0,0564
"1";249;8;    1;0,2548;-0,1601
"0";250;8;    1;-0,0057;0,2087
"0";260;8;    1;0,3498;-0,2598
"0";278;8;    1;0,4674;-0,4496
"0";274;6;    1;0,9000;-0,9672
"1";231;6;    1;0,8418;-0,8421
"0";200;0;    1;0,6550;-0,4927
"0";193;0;    1;0,5644;-0,2015
"0";198;0;    1;0,8289;-0,7229
"0";241;0;    2;0,0876;0,3984
"0";221;1;    2;0,0961;0,2043
"0";230;0;    1;-0,2475;0,6784
"1";236;1;    1;0,8518;-0,3032
"0";226;1;    2;0,7027;0,0801
"1";239;2;    2;0,3939;0,3534
"0";255;2;    1;0,6520;-0,0200
"0";249;1;    1;0,7824;-0,2933
"0";259;1;    2;0,2360;0,1745
"0";232;1;    1;0,8570;-0,8740
"1";252;1;    2;0,1126;0,1196
"0";256;1;    1;0,2675;-0,0563
"0";248;1;    1;0,3563;-0,1721
"0";235;1;    1;-0,0047;0,0577
"1";224;1;    1;-0,7042;0,6964
"0";223;1;    1;-0,3557;0,5374
"0";216;1;    1;-0,3431;0,4386
"0";200;1;    1;-0,1735;0,4316
"1";182;1;    1;-0,7737;0,7925
"0";174;0;    1;-0,8851;0,7207
"0";182;0;    1;-0,2630;0,1232
"0";207;0;    1;-0,8708;0,8087
"0";223;0;    1;-0,8022;0,6608
"0";222;0;    1;-0,8557;0,7504
"1";224;0;    1;-0,6207;0,4205
"1";218;1;    0;-0,0899;-0,0711
"0";209;0;    1;0,3035;-0,4509
"1";240;0;    0;-0,0658;-0,1920
"0";238;1;    1;0,0019;-0,2540
"0";230;0;    1;0,4618;-0,7901
"0";215;0;    1;-0,5896;0,0523
"0";237;0;    1;0,1314;-0,5828
"0";232;0;    0;-0,2032;-0,1937
"0";216;0;    1;0,3944;-0,6194
"1";214;0;    1;0,1428;-0,4474
"0";223;0;    1;0,5427;-0,7832
"0";202;0;    1;0,8769;-0,9649
"0";197;0;    1;0,4353;-0,3765
"0";226;0;    1;0,9014;-0,9448
"0";243;1;    1;0,8770;-0,9196
"0";232;0;    1;0,8886;-0,9293
"0";256;0;    1;0,8804;-0,8483
"0";261;0;    1;0,8794;-0,9168
"0";277;0;    1;0,9116;-0,9622
"0";284;0;    1;0,8604;-0,8647
"0";265;0;    1;0,8704;-0,9270
"1";254;0;    1;0,6528;-0,7192
"0";224;0;    1;-0,2264;0,2039
"1";224;0;    1;0,7639;-0,5907
"0";224;0;    1;0,8168;-0,7065
"0";226;0;    1;0,7959;-0,7768
"0";221;0;    1;0,7189;-0,7125
"0";221;0;    1;0,5589;-0,4380
"0";213;0;    1;-0,2501;0,2905
"0";217;0;    1;0,8337;-0,7848
"1";272;1;    1;-0,1208;0,2038
"1";276;1;    1;0,3601;-0,3085
"1";280;2;    1;-0,2946;0,3043
"1";270;4;    1;-0,5735;0,6025
"0";258;3;    0;-0,1111;-0,0591
"1";243;2;    1;0,5758;-0,6359
"1";225;2;    0;-0,1426;-0,0533
"0";214;3;    1;-0,3162;0,1456
"0";208;3;    1;0,2987;-0,1472
"1";203;3;    1;-0,6312;0,6171
"0";202;2;    1;0,6327;-0,5787
"1";221;0;    1;0,7357;-0,8106
"0";241;0;    1;-0,4722;0,5905
"0";259;0;    1;-0,0995;0,4161
"0";239;0;    1;-0,3189;0,5420
"0";218;0;    1;-0,0159;0,4775
"0";204;0;    1;-0,5967;0,7878
"1";216;0;    1;-0,4217;0,6512
"1";233;0;    1;-0,0841;0,5539
"1";244;0;    2;0,1537;0,1995
"1";238;0;    1;-0,3908;0,6102
"0";220;0;    1;0,8149;-0,8913
"1";195;0;    1;-0,0341;0,0781
"0";235;0;    1;0,6791;-0,6858
"0";255;0;    1;0,5933;-0,5822
"0";248;0;    1;0,8297;-0,8568
"0";235;0;    1;0,8131;-0,8176
"0";237;0;    1;0,7705;-0,6910
"0";248;0;    1;0,5488;-0,4710
"1";248;0;    1;0,8509;-0,9006
"0";240;0;    1;0,8549;-0,8808
"1";265;0;    1;0,7124;-0,7607
"0";257;0;    1;0,7996;-0,8559
"0";242;1;    1;0,1200;-0,0410
"0";256;0;    1;-0,6132;0,7476
"0";241;0;    1;-0,7682;0,8341
"0";235;0;    1;-0,7110;0,7447
"0";226;0;    1;-0,8113;0,8601
"0";229;0;    1;-0,6799;0,7367
"0";244;0;    1;-0,9331;0,9363
"0";237;0;    1;-0,7667;0,8443
