"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";559;95;    1;-0,3374;0,2837
"1";683;67;    1;0,2394;-0,2947
"1";703;95;    1;-0,1250;0,0542
"1";737;60;    1;-0,4525;0,3742
"1";708;60;    1;-0,3057;0,2326
"1";793;0;    1;-0,8671;0,8074
"0";817;0;    1;-0,0143;0,0223
"1";828;0;    1;-0,7861;0,7250
"1";810;0;    1;0,3414;-0,3422
"1";840;0;    1;-0,9504;0,8922
"1";743;107;    1;-0,5248;0,4903
"0";749;105;    1;-0,3981;0,3243
"1";642;151;    1;-0,6877;0,6480
"1";623;181;    1;-0,5659;0,5048
"1";672;149;    1;-0,3769;0,3047
"1";563;86;    1;0,6383;-0,7001
"1";561;86;    1;-0,7665;0,6981
"1";581;86;    1;-0,9441;0,8836
"1";603;86;    1;-0,9821;0,9525
"0";628;86;    1;-0,9778;0,9361
"1";651;51;    1;-0,9843;0,9615
"0";636;36;    1;-0,9846;0,9630
"0";632;0;    1;-0,9893;0,9862
"0";596;0;    1;-0,9922;0,9907
"1";548;0;    1;-0,9875;0,9805
"0";565;0;    1;-0,9886;0,9842
"0";491;175;    1;-0,4346;0,4054
"0";434;165;    1;0,8582;-0,8504
"0";538;124;    1;0,0204;-0,0019
"0";551;96;    1;0,6722;-0,6751
"0";562;66;    1;-0,4065;0,4055
"0";495;52;    1;0,1475;-0,2093
"1";461;52;    1;-0,6579;0,5883
"0";462;60;    1;0,4149;-0,4979
"0";410;91;    1;-0,2197;0,1253
"0";396;105;    1;-0,2408;0,1349
"0";396;131;    1;0,4837;-0,5016
"1";391;156;    1;-0,5844;0,5006
"0";400;142;    1;-0,5727;0,4781
"0";395;175;    1;-0,7466;0,6721
"1";372;207;    1;-0,2273;0,1562
"0";420;150;    1;-0,1681;0,0793
"1";424;127;    1;-0,3621;0,2721
"0";469;121;    1;0,7932;-0,8423
"1";450;189;    1;0,0748;-0,1421
"0";481;195;    1;0,3172;-0,2882
"0";466;204;    1;-0,0124;0,0148
"0";452;260;    1;-0,4093;0,4062
"0";426;292;    1;-0,4983;0,4862
"0";509;219;    1;0,9252;-0,9314
"0";432;286;    1;-0,6418;0,6103
"1";516;250;    1;0,2799;-0,2451
"0";497;283;    1;-0,0553;0,0919
"0";493;247;    1;0,1344;-0,1377
"0";435;271;    1;-0,1975;0,1356
"1";441;280;    1;0,2536;-0,2795
"1";493;191;    1;-0,3642;0,3314
"0";479;160;    1;0,7564;-0,7552
"1";449;148;    1;-0,4731;0,4784
"1";486;173;    1;0,7027;-0,7108
"1";468;188;    1;0,5636;-0,5593
"1";489;177;    1;0,7598;-0,7590
"0";501;200;    1;0,0809;-0,0763
"1";548;181;    1;0,6517;-0,6913
"0";543;177;    1;0,4361;-0,4880
"0";519;171;    1;-0,6849;0,6254
"0";578;175;    1;-0,2456;0,2086
"0";581;142;    1;0,4390;-0,4640
"0";546;160;    1;0,0848;-0,0970
"0";611;130;    1;-0,7121;0,6890
"1";545;114;    1;0,5065;-0,5310
"1";550;115;    1;-0,0994;0,1124
"1";559;158;    1;-0,0865;0,1296
"0";586;140;    1;0,6994;-0,6946
"0";465;229;    1;0,0942;-0,1135
"0";495;210;    1;0,4077;-0,3686
"0";454;247;    1;-0,5225;0,4773
"0";430;242;    1;0,0243;-0,0692
"0";407;242;    1;-0,7164;0,6448
"0";389;249;    1;-0,7119;0,6599
"1";341;301;    1;-0,1377;0,0983
"0";349;302;    1;-0,7215;0,6609
"0";477;229;    1;-0,6253;0,5546
"0";520;180;    1;0,2629;-0,3135
"0";544;168;    1;0,4102;-0,4666
"1";348;108;    1;0,8871;-0,8991
"0";336;134;    1;0,8111;-0,8495
"0";423;124;    1;0,7884;-0,7547
"0";476;117;    1;0,3701;-0,3867
"0";496;91;    1;-0,4157;0,6441
"0";511;108;    1;-0,0439;0,3381
"0";501;136;    1;-0,2212;0,4582
"1";522;141;    1;0,4200;-0,1602
"0";519;154;    1;-0,4208;0,5887
"1";516;165;    1;-0,6559;0,6736
"0";514;177;    1;-0,7349;0,6973
