"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";422;11;    1;-0,0681;0,0137
"1";501;5;    1;0,3725;-0,4529
"1";525;11;    1;0,2990;-0,3786
"1";533;5;    1;0,0298;-0,1206
"1";513;6;    1;0,0869;-0,1742
"1";534;0;    1;-0,5013;0,3939
"0";557;0;    1;0,0410;-0,0354
"1";570;0;    1;-0,4815;0,4143
"1";560;0;    1;0,4349;-0,3837
"1";565;0;    1;-0,9116;0,8517
"1";562;24;    1;-0,4323;0,3965
"0";567;23;    1;-0,3853;0,2888
"1";509;33;    1;-0,6851;0,6347
"1";507;41;    1;-0,5938;0,5144
"1";532;30;    1;-0,4992;0,4121
"1";421;14;    1;0,5003;-0,6153
"1";419;14;    1;-0,5531;0,4274
"1";437;14;    1;-0,8491;0,7801
"1";446;14;    1;-0,9777;0,9239
"0";478;14;    1;-0,9490;0,8781
"1";479;8;    1;-0,9794;0,9276
"0";459;6;    1;-0,9792;0,9278
"0";433;0;    1;-0,9854;0,9638
"0";398;0;    1;-0,9875;0,9812
"1";363;0;    1;-0,9819;0,9424
"0";374;0;    1;-0,9837;0,9546
"0";400;42;    1;-0,2184;0,2312
"0";354;40;    1;0,8851;-0,8692
"0";415;26;    1;0,2416;-0,1792
"0";419;17;    1;0,6039;-0,5809
"0";410;9;    1;0,0942;-0,0262
"0";348;7;    1;0,2452;-0,3196
"1";322;7;    1;-0,6749;0,5806
"0";333;7;    1;0,7514;-0,8292
"0";304;19;    1;-0,3240;0,1480
"0";294;24;    1;0,2846;-0,4062
"0";304;29;    1;0,2557;-0,3013
"1";314;36;    1;-0,6382;0,5189
"0";314;35;    1;-0,4941;0,3440
"0";317;41;    1;-0,7717;0,6735
"1";310;47;    1;-0,2810;0,1352
"0";327;30;    1;0,3596;-0,4569
"1";324;24;    1;-0,5670;0,4546
"0";353;21;    1;0,6813;-0,7534
"1";370;52;    1;0,0223;-0,1479
"0";397;56;    1;0,3352;-0,2723
"0";393;57;    1;0,0910;-0,0890
"0";403;72;    1;-0,3516;0,3789
"0";382;94;    1;-0,5737;0,5672
"0";417;72;    1;0,9636;-0,9713
"0";384;94;    1;-0,7754;0,7445
"1";438;82;    1;0,3903;-0,3405
"0";435;90;    1;0,0823;-0,0377
"0";413;84;    1;0,1457;-0,1457
"0";379;86;    0;-0,0717;-0,0442
"1";389;88;    1;0,4817;-0,5385
"1";407;44;    1;-0,5173;0,5192
"0";388;28;    1;0,8253;-0,7993
"1";366;26;    2;0,0269;0,0999
"1";395;40;    1;0,5193;-0,5003
"1";394;43;    1;0,4741;-0,4564
"1";412;44;    1;0,8176;-0,7918
"0";434;46;    1;0,2537;-0,2162
"1";463;41;    1;0,7590;-0,8039
"0";447;48;    1;0,5382;-0,6202
"0";429;46;    1;-0,4642;0,3692
"0";469;33;    1;0,2125;-0,2504
"0";469;27;    1;0,5935;-0,6432
"0";449;29;    1;0,4219;-0,4257
"0";482;21;    1;-0,4738;0,4896
"1";434;14;    1;0,5559;-0,5948
"1";431;15;    1;-0,1926;0,2362
"1";452;32;    1;-0,0123;0,0523
"0";464;30;    1;0,6864;-0,6459
"0";395;68;    1;0,3900;-0,3981
"0";402;65;    1;0,7608;-0,7080
"0";390;74;    1;-0,5353;0,4884
"0";365;77;    1;-0,2492;0,1410
"0";342;77;    1;-0,6175;0,4921
"0";331;77;    1;-0,6679;0,6048
"1";303;107;    1;-0,4332;0,3441
"0";311;107;    1;-0,8408;0,7783
"0";401;74;    1;-0,7200;0,6193
"0";409;58;    1;0,2759;-0,3577
"0";423;57;    1;0,2966;-0,3969
"1";259;18;    1;0,7915;-0,8208
"0";268;23;    1;0,8372;-0,8777
"0";327;22;    1;0,7041;-0,6939
"0";364;22;    1;0,5109;-0,5573
"0";371;16;    1;-0,1289;0,4481
"0";391;17;    1;0,2050;-0,0403
"0";395;23;    1;-0,1090;0,2538
"1";411;31;    1;0,6468;-0,5634
"0";415;33;    1;-0,3247;0,4242
"1";414;41;    1;-0,2348;0,3610
"0";415;45;    1;-0,5118;0,5310
