"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";263;18;    1;-0,9615;0,9453
"0";247;20;    1;-0,9869;0,9856
"0";234;29;    1;-0,9777;0,9708
"0";223;29;    1;0,7136;-0,8695
"0";271;32;    1;-0,9530;0,9536
"0";269;38;    1;-0,6048;0,6247
"1";269;24;    1;-0,5697;0,6600
"1";250;15;    1;-0,3586;0,3929
"0";252;15;    1;-0,1930;0,2318
"0";270;13;    1;-0,7407;0,7261
"0";316;7;    1;-0,6140;0,8088
"0";288;8;    1;-0,7101;0,7253
"0";303;3;    1;-0,8229;0,8847
"0";290;1;    1;-0,8285;0,8242
"1";313;2;    1;-0,4597;0,4821
"1";306;7;    1;0,3151;-0,3178
"0";307;6;    1;-0,0799;0,2789
"0";264;20;    1;-0,0023;0,0461
"0";227;22;    1;-0,7511;0,6814
"0";203;31;    1;-0,1851;0,0969
"0";212;31;    1;0,0670;-0,0984
"0";242;25;    1;-0,4090;0,2367
"0";296;11;    1;-0,9611;0,9529
"0";298;9;    1;0,2691;-0,0628
"0";291;9;    1;0,9742;-0,9817
"1";315;9;    1;0,3003;-0,3801
"0";309;17;    1;0,3230;-0,3037
"0";298;17;    1;0,0194;-0,0906
"1";252;17;    1;0,0971;-0,2791
"0";200;11;    1;-0,9781;0,9724
"0";237;15;    1;-0,6340;0,7039
"0";207;12;    1;-0,9334;0,9604
"0";218;6;    1;-0,6614;0,7091
"1";255;14;    1;-0,9068;0,9242
"0";295;30;    1;-0,9144;0,9420
"0";298;28;    1;-0,8945;0,9073
"0";295;29;    1;-0,8109;0,8433
"0";230;28;    1;-0,5967;0,6712
"0";291;23;    1;-0,9330;0,9663
"0";249;23;    1;-0,8483;0,8956
"0";262;6;    1;-0,8846;0,9297
"1";255;14;    1;-0,9068;0,9242
"1";295;30;    1;-0,9144;0,9420
"0";298;28;    1;-0,8945;0,9073
"0";295;29;    1;-0,8109;0,8433
"0";230;28;    1;-0,5967;0,6712
"0";291;23;    1;-0,9330;0,9663
"0";249;23;    1;-0,8483;0,8956
"0";262;6;    1;-0,8846;0,9297
"1";255;14;    1;-0,9068;0,9242
"0";295;30;    1;-0,9144;0,9420
"0";298;28;    1;-0,8945;0,9073
"0";295;29;    1;-0,8109;0,8433
"0";230;28;    1;-0,5967;0,6712
"0";291;23;    1;-0,9330;0,9663
"0";249;23;    1;-0,8483;0,8956
"0";262;6;    1;-0,8846;0,9297
"1";255;14;    1;-0,9068;0,9242
"0";295;30;    1;-0,9144;0,9420
"0";298;28;    1;-0,8945;0,9073
"0";295;29;    1;-0,8109;0,8433
"0";230;28;    1;-0,5967;0,6712
"0";220;21;    1;-0,5213;0,6307
"0";236;25;    1;-0,7890;0,8715
"0";221;8;    1;-0,9780;0,9826
"0";218;6;    1;-0,6614;0,7091
"1";228;10;    1;-0,7453;0,7703
"0";230;8;    1;-0,3085;0,4472
"0";251;6;    1;-0,8207;0,8258
"1";293;6;    1;-0,9493;0,9799
"0";242;7;    1;-0,7999;0,9184
"0";238;7;    1;-0,4656;0,9065
"0";303;3;    1;-0,7105;0,8319
"0";311;2;    1;-0,4994;0,6673
"1";349;2;    1;-0,4862;0,6129
"1";361;22;    1;-0,7417;0,7918
"0";334;21;    1;0,0190;-0,1391
"0";340;22;    1;-0,8809;0,8509
"0";302;44;    1;-0,7880;0,8996
"0";216;44;    1;0,0042;-0,1752
"0";234;41;    1;-0,3704;0,7957
"0";292;24;    1;0,6991;-0,8475
"1";296;26;    1;-0,7117;0,5921
"0";289;20;    0;-0,0553;-0,1779
"1";325;4;    1;-0,0743;0,0466
"1";317;4;    1;-0,4321;0,4841
"1";314;5;    1;-0,3079;0,3263
"0";295;6;    1;0,3012;-0,1920
"1";286;5;    1;0,1288;-0,0808
"0";252;6;    1;-0,2287;0,3425
"0";208;6;    1;0,6472;-0,5321
"1";146;5;    1;-0,6196;0,4344
"0";126;3;    1;-0,6977;0,4631
"1";126;3;    1;-0,9319;0,8285
"0";148;3;    1;-0,2767;0,0808
"1";170;4;    1;-0,4186;0,2544
"1";164;4;    1;-0,6808;0,4759
"0";159;6;    0;-0,0588;-0,2658
"0";177;6;    0;-0,1218;-0,1799
"0";173;10;    1;0,0657;-0,3081
"0";170;9;    1;0,8384;-0,9208
"0";189;12;    1;-0,1611;0,8947
"1";222;13;    1;-0,7401;0,8374
"0";239;13;    1;-0,2236;0,5308
"1";243;7;    1;-0,3396;0,6133
"0";250;7;    2;0,4234;0,1250
"1";268;7;    2;0,2660;0,4242
"1";278;6;    1;-0,6055;0,7138
"0";236;11;    1;0,4747;-0,3015
"0";262;9;    1;-0,3823;0,5487
"1";265;17;    1;-0,7984;0,7975
